"id","price"
10267693,152.004119675101
34020964,152.004119675101
29503231,152.004119675101
22734359,152.004119675101
4698079,152.004119675101
22429595,152.004119675101
739239,152.004119675101
24629830,152.004119675101
11033476,152.004119675101
34453824,152.004119675101
34119485,152.004119675101
27111530,152.004119675101
13306081,152.004119675101
12642845,152.004119675101
8042732,152.004119675101
95883,152.004119675101
15032254,152.004119675101
23053294,152.004119675101
13240737,152.004119675101
10032487,152.004119675101
29130366,152.004119675101
20164923,152.004119675101
17543074,152.004119675101
13622647,152.004119675101
14633324,152.004119675101
28961690,152.004119675101
25541005,152.004119675101
30503020,152.004119675101
1947400,152.004119675101
17234796,152.004119675101
15478604,152.004119675101
27304971,152.004119675101
20325804,152.004119675101
25180572,152.004119675101
15341,152.004119675101
31057348,152.004119675101
35856599,152.004119675101
22329791,152.004119675101
21449446,152.004119675101
26599049,152.004119675101
16226427,152.004119675101
27817851,152.004119675101
1959024,152.004119675101
6800858,152.004119675101
13076887,152.004119675101
10702489,152.004119675101
23874196,152.004119675101
10343638,152.004119675101
30504780,152.004119675101
22192616,152.004119675101
28286163,152.004119675101
26311285,152.004119675101
18221864,152.004119675101
33189755,152.004119675101
8173559,152.004119675101
30663416,152.004119675101
22452536,152.004119675101
26061712,152.004119675101
3372399,152.004119675101
12345178,152.004119675101
34888503,152.004119675101
17045788,152.004119675101
35578345,152.004119675101
2141470,152.004119675101
35155320,152.004119675101
31876014,152.004119675101
35971885,152.004119675101
20982593,152.004119675101
10447691,152.004119675101
19343737,152.004119675101
34744834,152.004119675101
11442670,152.004119675101
35863336,152.004119675101
2471725,152.004119675101
21386179,152.004119675101
4187387,152.004119675101
35686069,152.004119675101
30388972,152.004119675101
30824804,152.004119675101
32241288,152.004119675101
1475631,152.004119675101
28717231,152.004119675101
29612338,152.004119675101
28918624,152.004119675101
21429062,152.004119675101
9885501,152.004119675101
9427868,152.004119675101
33776235,152.004119675101
19767452,152.004119675101
35197505,152.004119675101
13606847,152.004119675101
20973084,152.004119675101
9457270,152.004119675101
18003918,152.004119675101
14519882,152.004119675101
27052686,152.004119675101
11514023,152.004119675101
34448753,152.004119675101
4932139,152.004119675101
22345693,152.004119675101
25931882,152.004119675101
29635732,152.004119675101
36226035,152.004119675101
28867389,152.004119675101
26777328,152.004119675101
18674105,152.004119675101
11322391,152.004119675101
27542342,152.004119675101
36172519,152.004119675101
25784814,152.004119675101
19141428,152.004119675101
19823964,152.004119675101
33682823,152.004119675101
2748094,152.004119675101
29957016,152.004119675101
2708371,152.004119675101
29149612,152.004119675101
22627376,152.004119675101
19554598,152.004119675101
29191564,152.004119675101
4842507,152.004119675101
27141191,152.004119675101
20250864,152.004119675101
23214720,152.004119675101
20498407,152.004119675101
28784880,152.004119675101
1971200,152.004119675101
17680571,152.004119675101
24916744,152.004119675101
4387007,152.004119675101
7693040,152.004119675101
1896296,152.004119675101
33453326,152.004119675101
28799008,152.004119675101
15640345,152.004119675101
21827433,152.004119675101
18120094,152.004119675101
16854141,152.004119675101
19212489,152.004119675101
3826037,152.004119675101
18134537,152.004119675101
22370388,152.004119675101
18123185,152.004119675101
34391530,152.004119675101
14332210,152.004119675101
695216,152.004119675101
31101102,152.004119675101
20325356,152.004119675101
1159142,152.004119675101
14372624,152.004119675101
1851926,152.004119675101
9846114,152.004119675101
18194450,152.004119675101
32404550,152.004119675101
9652170,152.004119675101
34453829,152.004119675101
26563874,152.004119675101
22674537,152.004119675101
1815505,152.004119675101
31088379,152.004119675101
33550800,152.004119675101
27504048,152.004119675101
5870127,152.004119675101
36204503,152.004119675101
29780076,152.004119675101
24157013,152.004119675101
33804214,152.004119675101
11528951,152.004119675101
30388313,152.004119675101
30767017,152.004119675101
872210,152.004119675101
17277132,152.004119675101
26137778,152.004119675101
21709723,152.004119675101
19212268,152.004119675101
30086617,152.004119675101
8075854,152.004119675101
30394155,152.004119675101
6333994,152.004119675101
31042197,152.004119675101
26430901,152.004119675101
31101852,152.004119675101
13164373,152.004119675101
32636982,152.004119675101
840667,152.004119675101
32818383,152.004119675101
32343097,152.004119675101
18615497,152.004119675101
35121319,152.004119675101
9713626,152.004119675101
17695571,152.004119675101
10368055,152.004119675101
22031003,152.004119675101
2015586,152.004119675101
4699289,152.004119675101
18196880,152.004119675101
14109485,152.004119675101
2424342,152.004119675101
4901617,152.004119675101
32846103,152.004119675101
18912084,152.004119675101
5760510,152.004119675101
9895587,152.004119675101
33639266,152.004119675101
16392756,152.004119675101
31099129,152.004119675101
36419115,152.004119675101
11904345,152.004119675101
24970711,152.004119675101
14196798,152.004119675101
29106442,152.004119675101
15845215,152.004119675101
22582841,152.004119675101
4738250,152.004119675101
27519772,152.004119675101
16529413,152.004119675101
34036333,152.004119675101
28547290,152.004119675101
35742633,152.004119675101
18823750,152.004119675101
28841361,152.004119675101
1107976,152.004119675101
3230053,152.004119675101
4906823,152.004119675101
33642266,152.004119675101
35687199,152.004119675101
30537134,152.004119675101
29711508,152.004119675101
19246490,152.004119675101
24772896,152.004119675101
33579775,152.004119675101
13174433,152.004119675101
1235078,152.004119675101
26201442,152.004119675101
24677673,152.004119675101
23993066,152.004119675101
21589780,152.004119675101
32721564,152.004119675101
35380876,152.004119675101
34933929,152.004119675101
32526864,152.004119675101
20994674,152.004119675101
9792286,152.004119675101
4699535,152.004119675101
33899066,152.004119675101
32725337,152.004119675101
21693544,152.004119675101
15285181,152.004119675101
6949526,152.004119675101
7271876,152.004119675101
32661875,152.004119675101
19193664,152.004119675101
22460607,152.004119675101
4836986,152.004119675101
19942242,152.004119675101
17771762,152.004119675101
703971,152.004119675101
12917834,152.004119675101
15041998,152.004119675101
12345786,152.004119675101
30770314,152.004119675101
4578471,152.004119675101
12133132,152.004119675101
980098,152.004119675101
2259331,152.004119675101
31640203,152.004119675101
9635880,152.004119675101
679633,152.004119675101
9730784,152.004119675101
24474325,152.004119675101
22163623,152.004119675101
32195520,152.004119675101
11627443,152.004119675101
17509152,152.004119675101
25475944,152.004119675101
258686,152.004119675101
26522949,152.004119675101
18888585,152.004119675101
27494734,152.004119675101
18569142,152.004119675101
16337047,152.004119675101
1232433,152.004119675101
30938629,152.004119675101
15247262,152.004119675101
20761266,152.004119675101
4645170,152.004119675101
18929965,152.004119675101
17959888,152.004119675101
33055126,152.004119675101
26864429,152.004119675101
24131689,152.004119675101
8583175,152.004119675101
31164968,152.004119675101
26569565,152.004119675101
4573728,152.004119675101
7437824,152.004119675101
33621826,152.004119675101
19949135,152.004119675101
1997487,152.004119675101
4766618,152.004119675101
19015592,152.004119675101
6913773,152.004119675101
1439162,152.004119675101
28220443,152.004119675101
990529,152.004119675101
18308486,152.004119675101
27508376,152.004119675101
16914299,152.004119675101
6006837,152.004119675101
14467915,152.004119675101
36059155,152.004119675101
22175249,152.004119675101
2045727,152.004119675101
35834935,152.004119675101
9675061,152.004119675101
14588156,152.004119675101
17270768,152.004119675101
17713865,152.004119675101
35841083,152.004119675101
30823647,152.004119675101
34360431,152.004119675101
7378773,152.004119675101
34068735,152.004119675101
30923312,152.004119675101
35455445,152.004119675101
31444634,152.004119675101
31085569,152.004119675101
16591428,152.004119675101
19161964,152.004119675101
33987747,152.004119675101
22571205,152.004119675101
2150727,152.004119675101
26164046,152.004119675101
27600437,152.004119675101
23488012,152.004119675101
35677349,152.004119675101
5561355,152.004119675101
8846233,152.004119675101
8172864,152.004119675101
15437906,152.004119675101
33714297,152.004119675101
28578931,152.004119675101
25967882,152.004119675101
2356082,152.004119675101
5624807,152.004119675101
22775292,152.004119675101
29630879,152.004119675101
5192165,152.004119675101
3992326,152.004119675101
31566176,152.004119675101
17702057,152.004119675101
30939599,152.004119675101
9826822,152.004119675101
14858485,152.004119675101
5728014,152.004119675101
10388512,152.004119675101
19923377,152.004119675101
29567482,152.004119675101
10034709,152.004119675101
19803515,152.004119675101
10631201,152.004119675101
6364807,152.004119675101
6706074,152.004119675101
15983444,152.004119675101
32783365,152.004119675101
22566815,152.004119675101
225297,152.004119675101
30046359,152.004119675101
30126274,152.004119675101
27659540,152.004119675101
34644243,152.004119675101
30314104,152.004119675101
1147507,152.004119675101
17524441,152.004119675101
27167258,152.004119675101
30496231,152.004119675101
13771435,152.004119675101
11043970,152.004119675101
2253500,152.004119675101
36481315,152.004119675101
1683227,152.004119675101
180507,152.004119675101
19701427,152.004119675101
32944408,152.004119675101
25448433,152.004119675101
22612874,152.004119675101
8505781,152.004119675101
20177584,152.004119675101
24942175,152.004119675101
8920714,152.004119675101
19390119,152.004119675101
30002830,152.004119675101
35618225,152.004119675101
18390143,152.004119675101
33430847,152.004119675101
20724736,152.004119675101
13294007,152.004119675101
14163104,152.004119675101
7995078,152.004119675101
14784377,152.004119675101
804815,152.004119675101
19297819,152.004119675101
34079720,152.004119675101
28340434,152.004119675101
28368870,152.004119675101
28721018,152.004119675101
17603059,152.004119675101
32546879,152.004119675101
34088667,152.004119675101
3929669,152.004119675101
13952269,152.004119675101
9400570,152.004119675101
30507545,152.004119675101
29150883,152.004119675101
9595222,152.004119675101
29027131,152.004119675101
18448556,152.004119675101
13155196,152.004119675101
8717373,152.004119675101
34741981,152.004119675101
3487445,152.004119675101
21827363,152.004119675101
35315907,152.004119675101
11435529,152.004119675101
32745294,152.004119675101
11337187,152.004119675101
9541017,152.004119675101
7615693,152.004119675101
31956965,152.004119675101
27832008,152.004119675101
803778,152.004119675101
32358780,152.004119675101
3816424,152.004119675101
6611547,152.004119675101
36343547,152.004119675101
22206601,152.004119675101
22161900,152.004119675101
35175500,152.004119675101
18924938,152.004119675101
27729476,152.004119675101
30269171,152.004119675101
25421109,152.004119675101
12609695,152.004119675101
16148141,152.004119675101
33434235,152.004119675101
29416543,152.004119675101
13623187,152.004119675101
16504513,152.004119675101
28564408,152.004119675101
36404936,152.004119675101
8274516,152.004119675101
16320520,152.004119675101
30444003,152.004119675101
35425128,152.004119675101
7678453,152.004119675101
27337409,152.004119675101
33986797,152.004119675101
2271792,152.004119675101
35880719,152.004119675101
292047,152.004119675101
16023497,152.004119675101
3288496,152.004119675101
8268465,152.004119675101
3884105,152.004119675101
3870294,152.004119675101
25834015,152.004119675101
20055944,152.004119675101
14842991,152.004119675101
24939648,152.004119675101
27428046,152.004119675101
36279099,152.004119675101
36227884,152.004119675101
14967994,152.004119675101
26137457,152.004119675101
25464886,152.004119675101
24098320,152.004119675101
8320129,152.004119675101
28838614,152.004119675101
30006770,152.004119675101
33473664,152.004119675101
31514722,152.004119675101
9898107,152.004119675101
33683557,152.004119675101
33715848,152.004119675101
14065007,152.004119675101
8864262,152.004119675101
8501589,152.004119675101
15126483,152.004119675101
6644449,152.004119675101
23872299,152.004119675101
12851100,152.004119675101
17600777,152.004119675101
20705026,152.004119675101
22956809,152.004119675101
8308683,152.004119675101
2552606,152.004119675101
24251237,152.004119675101
30567518,152.004119675101
17554541,152.004119675101
34468721,152.004119675101
15399008,152.004119675101
35716058,152.004119675101
2189129,152.004119675101
9050144,152.004119675101
9860948,152.004119675101
30377430,152.004119675101
34401135,152.004119675101
4720121,152.004119675101
34480144,152.004119675101
4897673,152.004119675101
5199439,152.004119675101
8522395,152.004119675101
18139171,152.004119675101
11557387,152.004119675101
36351333,152.004119675101
21283357,152.004119675101
15606875,152.004119675101
35739927,152.004119675101
9486229,152.004119675101
5773199,152.004119675101
33903781,152.004119675101
24380794,152.004119675101
10403070,152.004119675101
13634496,152.004119675101
3404873,152.004119675101
27600209,152.004119675101
28151027,152.004119675101
35613103,152.004119675101
20679134,152.004119675101
30158061,152.004119675101
5811500,152.004119675101
21104475,152.004119675101
4128603,152.004119675101
9113032,152.004119675101
27215807,152.004119675101
15825854,152.004119675101
17710717,152.004119675101
17477606,152.004119675101
31936078,152.004119675101
32237634,152.004119675101
8405978,152.004119675101
738588,152.004119675101
6244089,152.004119675101
19439624,152.004119675101
7834733,152.004119675101
35990312,152.004119675101
23668975,152.004119675101
26788016,152.004119675101
12184956,152.004119675101
13387453,152.004119675101
6169172,152.004119675101
16407461,152.004119675101
33042309,152.004119675101
18551084,152.004119675101
9093389,152.004119675101
4174847,152.004119675101
294242,152.004119675101
34319441,152.004119675101
28123818,152.004119675101
9692074,152.004119675101
24611661,152.004119675101
18396197,152.004119675101
1471244,152.004119675101
6169068,152.004119675101
36309780,152.004119675101
8342200,152.004119675101
35709161,152.004119675101
35261660,152.004119675101
2046007,152.004119675101
27988990,152.004119675101
15958726,152.004119675101
666613,152.004119675101
19948618,152.004119675101
7570475,152.004119675101
12186043,152.004119675101
32717193,152.004119675101
35975589,152.004119675101
14041548,152.004119675101
24308928,152.004119675101
35012500,152.004119675101
266449,152.004119675101
36448559,152.004119675101
27430644,152.004119675101
30387820,152.004119675101
31852940,152.004119675101
8237244,152.004119675101
8439191,152.004119675101
16229583,152.004119675101
22097438,152.004119675101
14989615,152.004119675101
12758216,152.004119675101
3539618,152.004119675101
34043476,152.004119675101
10071188,152.004119675101
1114788,152.004119675101
30379067,152.004119675101
10554070,152.004119675101
19261252,152.004119675101
12625717,152.004119675101
21026558,152.004119675101
29816922,152.004119675101
27831402,152.004119675101
36453160,152.004119675101
7280322,152.004119675101
15311833,152.004119675101
28259695,152.004119675101
13802521,152.004119675101
15672772,152.004119675101
14668622,152.004119675101
9619848,152.004119675101
1030392,152.004119675101
35459328,152.004119675101
13914512,152.004119675101
6313624,152.004119675101
33996358,152.004119675101
15986856,152.004119675101
1316480,152.004119675101
654005,152.004119675101
15377806,152.004119675101
24210296,152.004119675101
1130680,152.004119675101
35000464,152.004119675101
30739988,152.004119675101
35652031,152.004119675101
34981637,152.004119675101
30102118,152.004119675101
4846754,152.004119675101
30008659,152.004119675101
19661183,152.004119675101
18610539,152.004119675101
6985434,152.004119675101
14141215,152.004119675101
32757476,152.004119675101
30344630,152.004119675101
8326389,152.004119675101
18782064,152.004119675101
30567827,152.004119675101
31435825,152.004119675101
13999916,152.004119675101
5466680,152.004119675101
5940268,152.004119675101
564751,152.004119675101
28214275,152.004119675101
28407129,152.004119675101
30903481,152.004119675101
13811866,152.004119675101
9690687,152.004119675101
10185960,152.004119675101
21634282,152.004119675101
21826282,152.004119675101
23684973,152.004119675101
24717470,152.004119675101
19329734,152.004119675101
23913344,152.004119675101
8063565,152.004119675101
18894322,152.004119675101
25349299,152.004119675101
10612067,152.004119675101
30714036,152.004119675101
9710620,152.004119675101
30749019,152.004119675101
23222091,152.004119675101
35673061,152.004119675101
21629751,152.004119675101
9770041,152.004119675101
31017171,152.004119675101
9842492,152.004119675101
22009620,152.004119675101
12806356,152.004119675101
33474649,152.004119675101
35093823,152.004119675101
26534838,152.004119675101
28012942,152.004119675101
4315934,152.004119675101
28989676,152.004119675101
19095902,152.004119675101
12732671,152.004119675101
20070187,152.004119675101
35914591,152.004119675101
33416167,152.004119675101
5726139,152.004119675101
16613394,152.004119675101
5652946,152.004119675101
7325293,152.004119675101
23900940,152.004119675101
29678746,152.004119675101
28940496,152.004119675101
36151576,152.004119675101
13280112,152.004119675101
28805290,152.004119675101
8272122,152.004119675101
14705110,152.004119675101
15733438,152.004119675101
33742984,152.004119675101
4623696,152.004119675101
31875688,152.004119675101
13494532,152.004119675101
29797712,152.004119675101
3943279,152.004119675101
22063918,152.004119675101
1223755,152.004119675101
22126048,152.004119675101
32421217,152.004119675101
33661269,152.004119675101
14823526,152.004119675101
18875994,152.004119675101
859023,152.004119675101
14609804,152.004119675101
21889698,152.004119675101
20896520,152.004119675101
9944860,152.004119675101
14818234,152.004119675101
21994561,152.004119675101
25614818,152.004119675101
21259931,152.004119675101
6107592,152.004119675101
23254776,152.004119675101
22088784,152.004119675101
14429513,152.004119675101
13767238,152.004119675101
15356132,152.004119675101
9513379,152.004119675101
10311049,152.004119675101
620214,152.004119675101
14267222,152.004119675101
30181691,152.004119675101
31143457,152.004119675101
29472696,152.004119675101
923566,152.004119675101
33633697,152.004119675101
24970982,152.004119675101
31928508,152.004119675101
21967336,152.004119675101
13893853,152.004119675101
36334586,152.004119675101
27015441,152.004119675101
19531541,152.004119675101
36279106,152.004119675101
21852211,152.004119675101
292266,152.004119675101
24405962,152.004119675101
16965291,152.004119675101
9810506,152.004119675101
21738176,152.004119675101
10850026,152.004119675101
2361323,152.004119675101
33096564,152.004119675101
2776119,152.004119675101
30226474,152.004119675101
6157276,152.004119675101
16840727,152.004119675101
20819116,152.004119675101
20960203,152.004119675101
3066892,152.004119675101
24304515,152.004119675101
9133959,152.004119675101
35467947,152.004119675101
35989395,152.004119675101
17683903,152.004119675101
35808316,152.004119675101
101053,152.004119675101
19712687,152.004119675101
21899939,152.004119675101
24740209,152.004119675101
1906604,152.004119675101
24149436,152.004119675101
30394340,152.004119675101
697923,152.004119675101
36103059,152.004119675101
13386152,152.004119675101
6262339,152.004119675101
29431738,152.004119675101
13749474,152.004119675101
36428210,152.004119675101
18795448,152.004119675101
16884587,152.004119675101
19848373,152.004119675101
11211612,152.004119675101
31295111,152.004119675101
32238324,152.004119675101
31584089,152.004119675101
21307055,152.004119675101
34507958,152.004119675101
25166331,152.004119675101
7024138,152.004119675101
26803556,152.004119675101
32894721,152.004119675101
9782,152.004119675101
20630578,152.004119675101
28739729,152.004119675101
2250170,152.004119675101
3093240,152.004119675101
1479113,152.004119675101
35233037,152.004119675101
13078166,152.004119675101
4802374,152.004119675101
14148550,152.004119675101
31415232,152.004119675101
9316653,152.004119675101
21136144,152.004119675101
30235527,152.004119675101
3486103,152.004119675101
35819469,152.004119675101
13841569,152.004119675101
24313701,152.004119675101
21849210,152.004119675101
30767659,152.004119675101
6048412,152.004119675101
1175400,152.004119675101
20253237,152.004119675101
35328951,152.004119675101
28289858,152.004119675101
34281907,152.004119675101
7913704,152.004119675101
24034429,152.004119675101
6586663,152.004119675101
20381341,152.004119675101
34547269,152.004119675101
15031599,152.004119675101
471914,152.004119675101
20451532,152.004119675101
9215307,152.004119675101
18442196,152.004119675101
10595374,152.004119675101
14655908,152.004119675101
34227846,152.004119675101
14672524,152.004119675101
34233364,152.004119675101
27132152,152.004119675101
19236409,152.004119675101
6698963,152.004119675101
4211276,152.004119675101
19979771,152.004119675101
638898,152.004119675101
9253505,152.004119675101
33749769,152.004119675101
13995891,152.004119675101
33603476,152.004119675101
10035706,152.004119675101
34060973,152.004119675101
23876348,152.004119675101
27960021,152.004119675101
26560973,152.004119675101
7660853,152.004119675101
10369047,152.004119675101
126816,152.004119675101
34337319,152.004119675101
26080745,152.004119675101
18071399,152.004119675101
30712349,152.004119675101
1044731,152.004119675101
10200715,152.004119675101
9529662,152.004119675101
24179288,152.004119675101
19877695,152.004119675101
30389262,152.004119675101
14191921,152.004119675101
35479956,152.004119675101
33293218,152.004119675101
31145928,152.004119675101
26137379,152.004119675101
30974895,152.004119675101
31828528,152.004119675101
28934396,152.004119675101
30353302,152.004119675101
10134298,152.004119675101
32240870,152.004119675101
7870403,152.004119675101
6424961,152.004119675101
28385354,152.004119675101
33273186,152.004119675101
1409947,152.004119675101
13378207,152.004119675101
25266135,152.004119675101
12827921,152.004119675101
28334760,152.004119675101
13981865,152.004119675101
13114072,152.004119675101
18609316,152.004119675101
294717,152.004119675101
9717766,152.004119675101
15816784,152.004119675101
26004876,152.004119675101
36395677,152.004119675101
22194287,152.004119675101
18173787,152.004119675101
30316546,152.004119675101
21890848,152.004119675101
17848838,152.004119675101
15911434,152.004119675101
23715974,152.004119675101
2435669,152.004119675101
18447712,152.004119675101
16965705,152.004119675101
18949137,152.004119675101
14959161,152.004119675101
33367026,152.004119675101
30437498,152.004119675101
33169495,152.004119675101
31128045,152.004119675101
4694480,152.004119675101
16081163,152.004119675101
12560137,152.004119675101
35677001,152.004119675101
5058683,152.004119675101
20649927,152.004119675101
515392,152.004119675101
9847917,152.004119675101
7061944,152.004119675101
8630662,152.004119675101
4472904,152.004119675101
21931779,152.004119675101
34157717,152.004119675101
8704528,152.004119675101
765315,152.004119675101
1931341,152.004119675101
9539912,152.004119675101
31555,152.004119675101
5122899,152.004119675101
1167658,152.004119675101
24097816,152.004119675101
6913795,152.004119675101
25308697,152.004119675101
7841464,152.004119675101
36114202,152.004119675101
4763327,152.004119675101
34416741,152.004119675101
28694075,152.004119675101
4774496,152.004119675101
8688783,152.004119675101
31443055,152.004119675101
21025083,152.004119675101
1166947,152.004119675101
16918104,152.004119675101
19948170,152.004119675101
35121742,152.004119675101
958444,152.004119675101
19996712,152.004119675101
10171782,152.004119675101
22026830,152.004119675101
482765,152.004119675101
33430829,152.004119675101
5567361,152.004119675101
31324327,152.004119675101
30324051,152.004119675101
32180213,152.004119675101
9955886,152.004119675101
20989220,152.004119675101
28716187,152.004119675101
23429109,152.004119675101
33829512,152.004119675101
32122886,152.004119675101
33389733,152.004119675101
33810134,152.004119675101
4635425,152.004119675101
36265677,152.004119675101
7037585,152.004119675101
34980912,152.004119675101
21966498,152.004119675101
16018094,152.004119675101
6596747,152.004119675101
24931508,152.004119675101
28915827,152.004119675101
453161,152.004119675101
33717639,152.004119675101
23535279,152.004119675101
813793,152.004119675101
35742909,152.004119675101
15083571,152.004119675101
14551508,152.004119675101
16055176,152.004119675101
33528101,152.004119675101
19980048,152.004119675101
35735822,152.004119675101
28805245,152.004119675101
35495582,152.004119675101
35388353,152.004119675101
30672441,152.004119675101
33689844,152.004119675101
5091056,152.004119675101
8388776,152.004119675101
17554889,152.004119675101
21369271,152.004119675101
11742647,152.004119675101
10283008,152.004119675101
23766156,152.004119675101
27785672,152.004119675101
22923312,152.004119675101
2874695,152.004119675101
18542490,152.004119675101
2107939,152.004119675101
31624862,152.004119675101
28344992,152.004119675101
35481836,152.004119675101
33809888,152.004119675101
3038614,152.004119675101
32342541,152.004119675101
19171294,152.004119675101
32241239,152.004119675101
13407615,152.004119675101
9896731,152.004119675101
33007551,152.004119675101
23743988,152.004119675101
34866682,152.004119675101
519310,152.004119675101
24083686,152.004119675101
629774,152.004119675101
3835740,152.004119675101
6914516,152.004119675101
4809056,152.004119675101
22387975,152.004119675101
13427702,152.004119675101
20887992,152.004119675101
35989097,152.004119675101
16485990,152.004119675101
20305785,152.004119675101
10000470,152.004119675101
25189933,152.004119675101
9424217,152.004119675101
25785298,152.004119675101
21440192,152.004119675101
21950012,152.004119675101
9130275,152.004119675101
22007950,152.004119675101
33980946,152.004119675101
29705876,152.004119675101
8935528,152.004119675101
21762711,152.004119675101
22264586,152.004119675101
12566957,152.004119675101
34479995,152.004119675101
26555338,152.004119675101
7678743,152.004119675101
33241841,152.004119675101
7327782,152.004119675101
29675631,152.004119675101
22162915,152.004119675101
36270376,152.004119675101
876565,152.004119675101
24834309,152.004119675101
32273036,152.004119675101
16237242,152.004119675101
12113045,152.004119675101
35583012,152.004119675101
21812347,152.004119675101
24159289,152.004119675101
7348509,152.004119675101
16794070,152.004119675101
20707451,152.004119675101
4809337,152.004119675101
13083638,152.004119675101
34318710,152.004119675101
18776660,152.004119675101
9345056,152.004119675101
16854754,152.004119675101
35031082,152.004119675101
6226327,152.004119675101
21175493,152.004119675101
1461721,152.004119675101
32047248,152.004119675101
13573310,152.004119675101
19206550,152.004119675101
17495518,152.004119675101
9740264,152.004119675101
25813849,152.004119675101
3766496,152.004119675101
32939925,152.004119675101
22020298,152.004119675101
27388568,152.004119675101
22001385,152.004119675101
34443679,152.004119675101
35069416,152.004119675101
36118677,152.004119675101
28184830,152.004119675101
7769782,152.004119675101
15745411,152.004119675101
22552956,152.004119675101
28539464,152.004119675101
13723345,152.004119675101
22321208,152.004119675101
31797655,152.004119675101
28790940,152.004119675101
13417080,152.004119675101
11651554,152.004119675101
10105110,152.004119675101
1530919,152.004119675101
24377683,152.004119675101
27786467,152.004119675101
4571518,152.004119675101
629770,152.004119675101
13156982,152.004119675101
28354720,152.004119675101
4968798,152.004119675101
33866860,152.004119675101
19317834,152.004119675101
6304803,152.004119675101
30948183,152.004119675101
19195537,152.004119675101
31582772,152.004119675101
33407038,152.004119675101
19407360,152.004119675101
24060140,152.004119675101
21305125,152.004119675101
25310242,152.004119675101
1404828,152.004119675101
35485306,152.004119675101
33828709,152.004119675101
13262386,152.004119675101
33242898,152.004119675101
5885280,152.004119675101
34207739,152.004119675101
17719502,152.004119675101
16725924,152.004119675101
18769652,152.004119675101
8002080,152.004119675101
18023284,152.004119675101
33240958,152.004119675101
195240,152.004119675101
7047329,152.004119675101
10949554,152.004119675101
456457,152.004119675101
16884012,152.004119675101
18895063,152.004119675101
15648096,152.004119675101
25033384,152.004119675101
5424994,152.004119675101
10073995,152.004119675101
17342599,152.004119675101
6921004,152.004119675101
33689606,152.004119675101
19828183,152.004119675101
15334973,152.004119675101
289665,152.004119675101
21490751,152.004119675101
9217707,152.004119675101
26271462,152.004119675101
17043121,152.004119675101
31493796,152.004119675101
4347579,152.004119675101
30186121,152.004119675101
10390902,152.004119675101
12084009,152.004119675101
22331268,152.004119675101
30547975,152.004119675101
5652403,152.004119675101
29987700,152.004119675101
31419390,152.004119675101
8490,152.004119675101
13292687,152.004119675101
33039061,152.004119675101
25453535,152.004119675101
21867749,152.004119675101
2863589,152.004119675101
5519207,152.004119675101
25624101,152.004119675101
11511592,152.004119675101
34995443,152.004119675101
117425,152.004119675101
32611321,152.004119675101
23775392,152.004119675101
35719112,152.004119675101
12764378,152.004119675101
18731029,152.004119675101
28907,152.004119675101
21346054,152.004119675101
30437968,152.004119675101
35758732,152.004119675101
4226535,152.004119675101
550288,152.004119675101
32575757,152.004119675101
20724,152.004119675101
35686679,152.004119675101
1255828,152.004119675101
35283406,152.004119675101
22941772,152.004119675101
35669345,152.004119675101
20015002,152.004119675101
5671103,152.004119675101
12806940,152.004119675101
3339273,152.004119675101
728409,152.004119675101
16429097,152.004119675101
20089288,152.004119675101
1664716,152.004119675101
30394274,152.004119675101
32237493,152.004119675101
15436384,152.004119675101
22656433,152.004119675101
12581875,152.004119675101
10118660,152.004119675101
16515501,152.004119675101
19737981,152.004119675101
16529936,152.004119675101
19068933,152.004119675101
24992418,152.004119675101
24826817,152.004119675101
18034890,152.004119675101
27424575,152.004119675101
29682577,152.004119675101
5728502,152.004119675101
12772993,152.004119675101
21095775,152.004119675101
27701535,152.004119675101
4538012,152.004119675101
35222909,152.004119675101
22082903,152.004119675101
12508552,152.004119675101
31730525,152.004119675101
23287403,152.004119675101
24044039,152.004119675101
7644505,152.004119675101
22209216,152.004119675101
23311374,152.004119675101
21727407,152.004119675101
8679596,152.004119675101
761606,152.004119675101
14334508,152.004119675101
6429905,152.004119675101
23808715,152.004119675101
34197608,152.004119675101
18719762,152.004119675101
19532225,152.004119675101
7403161,152.004119675101
9899132,152.004119675101
9091710,152.004119675101
16360894,152.004119675101
35037973,152.004119675101
15706724,152.004119675101
10680745,152.004119675101
4041383,152.004119675101
30193408,152.004119675101
3375998,152.004119675101
2931544,152.004119675101
33441771,152.004119675101
30984634,152.004119675101
15706863,152.004119675101
2872353,152.004119675101
10471763,152.004119675101
30293703,152.004119675101
9876971,152.004119675101
31804149,152.004119675101
1019360,152.004119675101
2025779,152.004119675101
32240388,152.004119675101
27835546,152.004119675101
613556,152.004119675101
35343610,152.004119675101
35609328,152.004119675101
14582793,152.004119675101
4097284,152.004119675101
24242153,152.004119675101
8555872,152.004119675101
23229152,152.004119675101
34397646,152.004119675101
2249464,152.004119675101
33825679,152.004119675101
15100883,152.004119675101
11213418,152.004119675101
241140,152.004119675101
27733012,152.004119675101
1890851,152.004119675101
35050872,152.004119675101
33188757,152.004119675101
33359386,152.004119675101
31383763,152.004119675101
23304014,152.004119675101
9824042,152.004119675101
32306053,152.004119675101
15644644,152.004119675101
14367248,152.004119675101
17863000,152.004119675101
14105220,152.004119675101
30554810,152.004119675101
19550838,152.004119675101
35796073,152.004119675101
25780292,152.004119675101
13926463,152.004119675101
