"id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
14163104,"Cozy Studio in Astoria NYC",85667130,"Anna","Queens","Ditmars Steinway",40.77943,-73.9117,"Private room",2,80,2019-07-02,2.35,1,350
7995078,"A King Size Bed in private room in NYC!",38793847,"Chad & David","Manhattan","Harlem",40.82291,-73.95172,"Private room",2,80,2019-07-02,1.71,1,347
14784377,"Sunny Master Bedroom / Harlem",40223194,"Kenny","Manhattan","Harlem",40.81285,-73.95439,"Private room",2,3,2016-11-12,0.09,1,0
804815,"Washington Heights homestay",4112902,"Tiffany","Manhattan","Washington Heights",40.83329,-73.93834,"Private room",1,33,2019-06-18,0.77,1,211
19297819,"Clean&Simple (45 minutes to Manhattan)",132341923,"Cynthia","Queens","Jamaica",40.68875,-73.78786,"Entire home/apt",1,120,2019-07-03,5.37,2,56
34079720,"Rare find!! Stylish duplex top floor all yours!",29044900,"Tiffany","Brooklyn","Williamsburg",40.71616,-73.95552,"Private room",2,10,2019-07-01,3.95,1,159
28340434,"Queens house bedroom 4",213111794,"Desmond","Queens","Springfield Gardens",40.66556,-73.75735,"Private room",1,2,2018-12-15,0.22,4,179
28368870,"Bright Bedroom in NYC (30 min to Midtown + MoMa)",37252076,"Iara","Queens","Jackson Heights",40.75378,-73.8862,"Private room",3,3,2019-06-24,0.35,2,132
28721018,"Brooklyn Sunny room 5 min to subway",174261493,"Sophie & Max","Brooklyn","Sheepshead Bay",40.61051,-73.95508,"Private room",2,10,2019-06-02,1.05,2,0
17603059,"Luxury Condo in the Heart of Manhattan!(High Rise)",5925984,"Vlad","Manhattan","Midtown",40.74685,-73.9841,"Private room",2,60,2019-06-25,2.3,1,357
32546879,"Spacious Room in Astoria!",99791908,"Lera","Queens","Astoria",40.75756,-73.91931,"Private room",5,1,2019-03-28,0.29,2,0
34088667,"One master bedroom near Q10,Q24 BUS STOP, A train",179951095,"Balwinder","Queens","Richmond Hill",40.69035,-73.82238,"Private room",1,14,2019-07-05,5.83,1,356
3929669,"Sunny 1 br in Greenpoint",622694,"Shawn","Brooklyn","Greenpoint",40.72942,-73.95291,"Entire home/apt",28,12,2016-12-22,0.22,1,0
13952269,"Extremely spacious duplex with garden",12151986,"Elaine","Brooklyn","Sunset Park",40.66053,-73.98929,"Entire home/apt",5,8,2017-11-26,0.23,1,0
9400570,"Be comfortable in Harlem",48489264,"Claudio","Manhattan","Harlem",40.81443,-73.94121,"Entire home/apt",30,0,NA,NA,1,0
30507545,"Nice & Big 2 Bedroom Apartment in The East Village",201447930,"Daniella","Manhattan","East Village",40.72646,-73.98686,"Entire home/apt",2,2,2019-06-27,0.32,2,28
29150883,"BEAUTIFUL UPPER WEST SIDE-WEST 83RD STREET",200380610,"Pranjal","Manhattan","Upper West Side",40.7854,-73.97532,"Entire home/apt",30,0,NA,NA,65,365
9595222,"Cozy Park Slope Apartment",4397614,"Sarah","Brooklyn","Park Slope",40.67809,-73.97324,"Entire home/apt",1,0,NA,NA,1,0
29027131,"COOL URBAN COMFORT - ARTSY BUSHWICK",200461550,"Ben And Madi","Brooklyn","Williamsburg",40.70574,-73.92809,"Private room",2,7,2019-01-12,0.77,1,255
18448556,"Pretty UES Private Room in Railroad Style Apt",115529602,"Patrick","Manhattan","Upper East Side",40.77409,-73.94995,"Private room",2,9,2018-05-07,0.35,1,0
13155196,"Artist's Room in Large Apartment",7532592,"Nicole","Brooklyn","Fort Greene",40.69497,-73.97209,"Private room",7,2,2016-06-25,0.05,1,0
8717373,"West Village 2 Bed/2 Bath Loft Apt!",10111580,"Jen","Manhattan","West Village",40.73406,-74.00963,"Entire home/apt",2,2,2016-01-05,0.05,1,0
34741981,"Ins Style Duplex Apt bedroom w/ private bathroom",20474743,"Yahan","Queens","Flushing",40.76274,-73.82089,"Private room",1,9,2019-07-06,6.43,1,59
3487445,"Sunny and Spacious 1 bedroom apt",2553182,"Esty","Manhattan","Upper East Side",40.77097,-73.94848,"Entire home/apt",1,0,NA,NA,1,0
21827363,"BUSINESS OR SINGLE TRAVELLER BEDROOM, BEST IN NYC!",69124870,"Ana Y Victor","Brooklyn","Williamsburg",40.70801,-73.95902,"Private room",1,23,2019-06-18,1.36,4,77
35315907,"Clean minimal 2 bedroom top floor apartment",224614531,"Amhalise","Brooklyn","Bedford-Stuyvesant",40.69161,-73.94703,"Entire home/apt",2,1,2019-06-30,1,2,5
11435529,"Light filled room in hip Gowanus",30545042,"Waciuma","Brooklyn","Gowanus",40.67937,-73.98404,"Private room",3,1,2016-03-22,0.02,1,0
32745294,"Packaged for one plus group (QUEEN)",242631139,"Glen","Brooklyn","East Flatbush",40.6472,-73.92951,"Private room",2,4,2019-06-23,1.85,4,360
11337187,"Cute, cozy, hip Williamsburg nest",22570120,"Charles","Brooklyn","Williamsburg",40.70969,-73.9592,"Entire home/apt",30,10,2019-02-09,0.3,2,27
9541017,"Das Haus: our cozy NYC home",55480,"Erin","Queens","Long Island City",40.76227,-73.93034,"Entire home/apt",1,0,NA,NA,1,0
7615693,"Amazing 4 Bdrm Brownstone Apt",39940356,"Craig","Brooklyn","Fort Greene",40.6874,-73.97484,"Entire home/apt",6,8,2019-04-28,0.23,1,9
31956965,"Bienvenue à la maison",239605688,"Sue","Manhattan","Upper East Side",40.76882,-73.96862,"Entire home/apt",1,0,NA,NA,1,0
27832008,"Private 1BR with Private Bathroom feet from subway",104607422,"Tunde","Manhattan","Harlem",40.83005,-73.93992,"Entire home/apt",1,29,2019-06-30,3.02,1,103
803778,"Luxury Loft Noho New York City",4230317,"Jenny","Manhattan","NoHo",40.72591,-73.99452,"Entire home/apt",30,47,2019-05-31,0.67,1,277
32358780,"comfortable room for guests",236659049,"Yesenia","Brooklyn","Bushwick",40.68991,-73.90495,"Private room",1,8,2019-04-10,1.67,4,0
3816424,"3",23633,"Eugene","Brooklyn","Bushwick",40.70248,-73.93225,"Private room",1,0,NA,NA,2,0
6611547,"Private Park Slope Brooklyn Hideaway",34595916,"Andrew","Brooklyn","South Slope",40.66934,-73.98793,"Entire home/apt",5,161,2019-07-01,3.22,3,207
36343547,"Gorgeous 3 BR with backyard 15 minutes from Soho",271799,"Emmanuel","Brooklyn","Bedford-Stuyvesant",40.69378,-73.93932,"Entire home/apt",3,0,NA,NA,2,316
22206601,"Soho/Nolita historic and central downtown location",144857346,"Grace","Manhattan","NoHo",40.72485,-73.99461,"Entire home/apt",3,1,2017-12-31,0.05,3,0
22161900,"New, spacious 1.5 BR Apt Wburg,BK w/ private patio",26494979,"Carolyn","Brooklyn","Williamsburg",40.71591,-73.94693,"Entire home/apt",3,4,2019-05-23,0.22,1,0
35175500,"Fantastic Apartment in Manhattan Center",264693056,"Rachel","Manhattan","Hell's Kitchen",40.75518,-73.99904,"Entire home/apt",3,2,2019-06-21,1.58,1,73
18924938,"Oasis in Stuyvesant Heights, Brooklyn",131910116,"Marc","Brooklyn","Bedford-Stuyvesant",40.68512,-73.93607,"Entire home/apt",3,34,2019-07-01,1.52,1,258
27729476,"Spacious bedroom suite in Brooklyn brownstone",209350565,"Jeff","Brooklyn","Crown Heights",40.67754,-73.94824,"Private room",1,52,2019-06-15,4.92,1,0
30269171,"✺ NEW Fully Renovated  ✺ Harlem Garden Apartment",197013608,"Madeline","Manhattan","East Harlem",40.79853,-73.93327,"Entire home/apt",30,1,2019-05-19,0.59,1,0
25421109,"BedStuy Spacious & Modern, 2nd floor Apt w/ Roof",16285179,"Carolina","Brooklyn","Bedford-Stuyvesant",40.68695,-73.91937,"Entire home/apt",3,2,2019-01-01,0.19,2,0
12609695,"Comfy in Queens!",66734502,"Laura","Queens","Astoria",40.76188,-73.91766,"Private room",3,3,2016-08-24,0.08,2,0
16148141,"A charming Art-deco upper Manhattan",105384236,"Aleksandra","Manhattan","Washington Heights",40.85425,-73.93585,"Private room",1,11,2019-06-02,0.6,1,31
33434235,"Comfort room close to Columbia University",251865256,"Warren","Manhattan","Morningside Heights",40.80485,-73.96319,"Private room",1,8,2019-05-19,2.5,1,365
29416543,"Asshur’s Room",49664763,"Asshur","Brooklyn","East Flatbush",40.66098,-73.92382,"Private room",1,1,2018-11-08,0.12,1,0
13623187,"Heart of Williamsburg 1 bedroom Bedford L train",13752339,"Meg","Brooklyn","Williamsburg",40.72012,-73.95675,"Entire home/apt",28,20,2018-08-27,0.59,1,80
16504513,"Gorgeous Industrial Loft in Prime Williamsburg",5179443,"Vinay","Brooklyn","Williamsburg",40.72162,-73.96029,"Entire home/apt",4,7,2018-11-11,0.23,1,0
28564408,"1Dynamic private room in bushwick",215577249,"Charlie And Selena","Brooklyn","Bushwick",40.69256,-73.90457,"Private room",2,26,2019-06-07,2.8,8,362
36404936,"Beautiful Williamsburg 2BR w/ Skyline views + Gym by Blueground",107434423,"Blueground","Brooklyn","Williamsburg",40.71493,-73.96365,"Entire home/apt",30,0,NA,NA,232,188
8274516,"Central Park west. Big Cozy Room",16805656,"Fernando","Manhattan","Upper West Side",40.79927,-73.96235,"Private room",1,87,2019-06-22,1.88,2,263
16320520,"Penthouse",102913031,"David","Manhattan","East Harlem",40.79142,-73.9398,"Entire home/apt",4,33,2019-06-26,1.2,1,346
30444003,"Bright and Cozy Little Spot in Long Island City",8144643,"Karina & Garrett","Queens","Long Island City",40.74588,-73.95377,"Entire home/apt",5,0,NA,NA,1,0
35425128,"Luminous bedroom in Williamsburg",18549793,"Charlotte","Brooklyn","Williamsburg",40.70985,-73.94462,"Private room",2,1,2019-06-25,1,1,10
7678453,"Beautiful Sunny Bedroom in BedStuy",39197422,"Caitlin","Brooklyn","Bedford-Stuyvesant",40.69025,-73.9303,"Private room",5,1,2016-03-28,0.03,1,0
27337409,"7 Bedroom Victorian  Mansion, Built in 1908",45767988,"Miki","Brooklyn","Flatbush",40.63876,-73.96025,"Entire home/apt",1,0,NA,NA,1,17
33986797,"Cozy room in Richmond hill",251768799,"Naiomi","Queens","Richmond Hill",40.69927,-73.82643,"Private room",1,1,2019-04-25,0.4,1,0
2271792,"Little Heaven — Upper West Side",11599506,"Lara","Manhattan","Upper West Side",40.78345,-73.97858,"Entire home/apt",2,48,2016-11-27,0.73,1,0
35880719,"Modern Boho Lux 2 Bed 2 Bath Haven + Quiet Garden",269885851,"Sharon","Manhattan","Lower East Side",40.72057,-73.99343,"Entire home/apt",3,1,2019-07-06,1,1,264
292047,"Gorgeous pvt room in West Village",1490696,"Alejandra","Manhattan","West Village",40.73908,-74.00378,"Private room",3,209,2019-07-04,2.38,1,236
16023497,"Huge Duplex in the Heart of Brownstone Brooklyn",1447642,"Chana","Brooklyn","Gowanus",40.68309,-73.98529,"Entire home/apt",3,12,2019-07-03,0.4,1,63
3288496,"Entire Cozy One Bed #Manhattan #LES",3716641,"Ofer","Manhattan","Lower East Side",40.71769,-73.98953,"Entire home/apt",30,8,2018-02-27,0.13,8,170
8268465,"Beautiful Private Room and Bath in Historic Harlem",43600713,"Julie","Manhattan","Harlem",40.82137,-73.94769,"Private room",2,57,2018-12-10,1.48,1,188
3884105,"Big, Bright Studio Blocks from Park and Subway",20084270,"Jennifer","Brooklyn","Prospect-Lefferts Gardens",40.66021,-73.96001,"Entire home/apt",2,7,2018-08-26,0.12,1,0
3870294,"Large 1-Bedroom by Subway with Elevator and Charm!",736815,"Irena","Manhattan","East Village",40.72471,-73.98673,"Entire home/apt",4,28,2019-06-09,0.49,1,4
25834015,"Great cozy room",194108889,"Juan","Queens","Maspeth",40.72605,-73.90711,"Private room",3,2,2019-04-30,0.16,1,118
20055944,"Cozy centrally located room in the East village",3666809,"Mercy","Manhattan","East Village",40.72962,-73.98449,"Private room",1,6,2018-04-09,0.36,1,0
14842991,"Sunny Upper East Side Escape",4611487,"Caroline","Manhattan","Upper East Side",40.76749,-73.95471,"Private room",4,101,2019-06-26,2.94,1,49
24939648,"Cozy, warm and Clean Stay in Flushing!",177156643,"Dalila","Queens","Flushing",40.76991,-73.8265,"Private room",3,24,2019-06-09,1.73,1,153
27428046,"Upper West Side Apartment",200834302,"Harold & Rose","Manhattan","Harlem",40.80329,-73.957,"Entire home/apt",4,34,2019-07-02,3.12,1,90
36279099,"PRIME LOCATION, Private 2BR in UNION SQUARE",264621546,"Marcelo","Manhattan","East Village",40.73123,-73.98896,"Entire home/apt",2,0,NA,NA,1,90
36227884,"New York Guest House Private Shared Room",272477673,"Jin","Manhattan","Chelsea",40.74714,-73.99117,"Shared room",1,0,NA,NA,3,323
14967994,"Seaview Studio in  Brooklyn New york.",94265445,"Natasha","Brooklyn","Canarsie",40.63241,-73.89367,"Entire home/apt",2,161,2019-06-26,4.78,1,327
26137457,"Brooklyn Oasis 20 Min to Manhattan",1004883,"Marisha","Brooklyn","Bushwick",40.69107,-73.90604,"Private room",4,5,2019-06-28,0.45,2,364
25464886,"Shared Cozy Apartment By Times Square Manhattan",187975743,"R.Henry","Manhattan","Hell's Kitchen",40.76418,-73.98822,"Shared room",1,42,2019-06-23,3.12,8,181
24098320,"PRIVATE BEDROOM IN BRAND NEW CONDO IN BED STUY",10222758,"Annette","Brooklyn","Bedford-Stuyvesant",40.69292,-73.94326,"Private room",3,54,2019-07-06,3.68,1,69
8320129,"Cozy Studio Apt Upper East Side Near Hospitals",30283594,"Kara","Manhattan","Upper East Side",40.76137,-73.96042,"Entire home/apt",30,3,2018-04-22,0.11,121,365
28838614,"Sunny one bedroom renovated apartment",73638523,"Stephany","Queens","Queens Village",40.72085,-73.7496,"Entire home/apt",2,33,2019-06-30,3.6,1,282
30006770,"Sleek + Modern FiDi 1BR in Luxury Building by Blueground",107434423,"Blueground","Manhattan","Financial District",40.70425,-74.00856,"Entire home/apt",30,0,NA,NA,232,304
33473664,"The Park Townhouse - Jewel of Fort Greene",1413658,"Nyneve","Brooklyn","Fort Greene",40.68991,-73.97352,"Entire home/apt",4,13,2019-07-07,4.06,1,179
31514722,"The best room on Sheepshead Bay",228053166,"Anna","Brooklyn","Sheepshead Bay",40.58624,-73.94558,"Private room",1,21,2019-06-29,6.3,1,160
9898107,"Murray Hill Luxury Furnished Rental",50760546,"CRNY Monthly Rentals","Manhattan","Murray Hill",40.74636,-73.9783,"Entire home/apt",30,1,2016-02-19,0.02,31,125
33683557,"Beautiful Room in Williamsburg Loft",24064771,"Damasia","Brooklyn","Williamsburg",40.7077,-73.9435,"Private room",7,0,NA,NA,1,0
33715848,"Massive Private rm Private Entrance HEART of Wb",171008642,"Mona","Brooklyn","Williamsburg",40.72005,-73.95704,"Private room",2,14,2019-06-18,4.83,1,18
14065007,"Spacious Apt. @ Brooklyn Botanic Garden/Museum",4095135,"Julia","Brooklyn","Crown Heights",40.67033,-73.95949,"Entire home/apt",2,10,2018-08-12,0.28,1,93
8864262,"Greenwich Village Stylish Studio",46401172,"Anne Marie","Manhattan","West Village",40.73458,-74.00808,"Entire home/apt",1,83,2019-06-17,1.9,1,344
8501589,"ENTIRE APARTMENT in L.E.S. (-30% exceptional deal)",28783846,"Fleur","Manhattan","Lower East Side",40.71435,-73.98924,"Entire home/apt",6,7,2018-07-28,0.23,1,0
15126483,"Kitschy Corner Bedroom on a Friendly Astoria Block",4811900,"Bridget","Queens","Ditmars Steinway",40.77021,-73.90947,"Private room",2,59,2019-05-27,1.77,2,232
6644449,"Sunny 1BR Private Room in Williamsburg",15537676,"Alex","Brooklyn","Williamsburg",40.71082,-73.94276,"Private room",10,1,2015-10-11,0.02,1,0
23872299,"LARGE COZY PRIVATE ROOM, FLUSHING QUEENS Cozy room",178059867,"Kevin","Queens","Flushing",40.75619,-73.80482,"Private room",1,62,2019-06-07,3.9,3,172
12851100,"New studio apartment 4mins from subway in Astoria",3248699,"Snezhana","Queens","Ditmars Steinway",40.77141,-73.91415,"Entire home/apt",7,15,2019-05-20,0.41,1,0
17600777,"Spacious room in front of prospect park",100106209,"Emmie","Brooklyn","Prospect-Lefferts Gardens",40.66042,-73.96234,"Private room",1,45,2019-05-19,1.62,2,303
20705026,"New Clean Private Room In Flushing",137129564,"Bing","Queens","Flushing",40.75224,-73.81505,"Private room",1,77,2019-05-29,3.43,4,362
22956809,"Two Rooms-Prime Manhattan Location steps to subway",170075022,"Kevin","Manhattan","East Harlem",40.79846,-73.94239,"Private room",1,63,2019-06-22,3.74,1,12
8308683,"Couples' Nest.",10129919,"Jorge","Brooklyn","Cypress Hills",40.68537,-73.8775,"Entire home/apt",3,160,2019-06-20,3.44,2,256
2552606,"Beautiful and cozy 1BR Apt",13068601,"Martin","Manhattan","Morningside Heights",40.8075,-73.95844,"Entire home/apt",30,9,2015-01-02,0.14,1,0
24251237,"West Village Private Flat AMAZING Location",180329864,"Victoria","Manhattan","Greenwich Village",40.73393,-73.9963,"Entire home/apt",5,4,2019-06-09,0.31,1,42
30567518,"Private Bedroom",11127879,"Roger","Brooklyn","Crown Heights",40.67315,-73.9288,"Private room",3,0,NA,NA,2,359
17554541,"Delightful Brooklyn townhouse",5817532,"Christy","Brooklyn","Park Slope",40.68326,-73.97796,"Entire home/apt",6,7,2019-01-03,0.36,1,42
34468721,"J & G Comfort Cove: Feel of luxury and tranquility",259776956,"Gladwyn","Brooklyn","Canarsie",40.63031,-73.89618,"Entire home/apt",1,5,2019-06-23,4.41,5,365
15399008,"Spacious room in relaxing 2 BDR UWS apartment",46221302,"Lana","Manhattan","Upper West Side",40.79858,-73.97301,"Private room",6,4,2019-05-02,0.15,1,0
35716058,"Lux 23rd Fl. Wall St. Apartment",7169907,"Nikki","Manhattan","Financial District",40.70424,-74.00789,"Entire home/apt",2,2,2019-07-05,2,1,2
2189129,"10-Room Apt w/ 3BR & Park Views",11163727,"Marcus","Brooklyn","Park Slope",40.66587,-73.97737,"Entire home/apt",1,0,NA,NA,1,0
9050144,"Sunny Apt, Clinton Hill Brownstone",7360880,"Kay","Brooklyn","Bedford-Stuyvesant",40.68532,-73.9571,"Private room",1,2,2015-12-29,0.05,1,0
9860948,"Modern 1 bedroom apt.  near Grand Central Station!",30283594,"Kara","Manhattan","Theater District",40.75864,-73.98197,"Entire home/apt",30,0,NA,NA,121,363
30377430,"Modern Private Stuyvesant Room Madison 1R-3",226410657,"Nina","Brooklyn","Bedford-Stuyvesant",40.68553,-73.93215,"Private room",30,1,2019-05-25,0.65,27,346
34401135,"Awesome Private Room",226339724,"David And Annette","Brooklyn","Bedford-Stuyvesant",40.68063,-73.91375,"Private room",2,1,2019-05-05,0.45,10,361
4720121,"Luxurious Upper East Side Duplex",34915,"Anna","Manhattan","Upper East Side",40.77169,-73.95583,"Entire home/apt",7,0,NA,NA,1,0
34480144,"Penn room 11",244817841,"Aminul","Brooklyn","East New York",40.66816,-73.89577,"Private room",7,3,2019-06-07,1.61,13,239
4897673,"Room available for long term",14035846,"Monica","Queens","Sunnyside",40.74383,-73.92077,"Private room",15,2,2018-08-12,0.17,1,341
5199439,"Furnished studioB UES (30 days MIN)",23772724,"Elem","Manhattan","Upper East Side",40.77339,-73.95421,"Entire home/apt",30,13,2019-05-25,0.26,15,333
8522395,"Harmony House 1 on Madison Street",21014758,"Garnet","Brooklyn","Bedford-Stuyvesant",40.68793,-73.92179,"Private room",2,57,2019-06-24,1.25,3,117
18139171,"Spacious Oasis Duplex with Private Garden",5736671,"Sarah","Brooklyn","Boerum Hill",40.68786,-73.98811,"Entire home/apt",5,10,2019-01-31,0.39,1,8
11557387,"EAST RIVER VIEW~HIRISE STUDIO",2856748,"Ruchi","Manhattan","Midtown",40.75453,-73.96473,"Entire home/apt",30,0,NA,NA,49,364
36351333,"Stunning Luxury Loft in NYC's Best Neighborhood",12268556,"Carlos","Manhattan","Tribeca",40.71877,-74.0026,"Entire home/apt",3,0,NA,NA,1,11
21283357,"Brand New Fully Remodeled Modern House",153988027,"Zain","Queens","Woodside",40.74267,-73.8996,"Entire home/apt",4,42,2019-06-20,3.09,1,285
15606875,"Private Studio Apartment in Bushwick",96101938,"Mary","Brooklyn","Bushwick",40.69636,-73.92482,"Entire home/apt",2,19,2018-12-29,0.62,1,0
35739927,"Charming ""Library"" Apt, Heart of Greenwich Village",4129805,"Evelyn","Manhattan","West Village",40.73286,-74.00244,"Entire home/apt",2,2,2019-06-21,2,5,79
9486229,"Stylish and clean apt, sleeps 5",49167739,"Carine","Manhattan","Greenwich Village",40.72797,-74.0019,"Entire home/apt",4,47,2019-05-15,1.06,2,283
5773199,"Lovely apartment on Upper West Side",2446016,"Aryeh","Manhattan","Upper West Side",40.79246,-73.97481,"Entire home/apt",5,48,2019-07-04,0.93,1,0
33903781,"Sunny and spacious home in Greenpoint",114589786,"Pamela","Brooklyn","Greenpoint",40.72215,-73.94317,"Private room",5,2,2019-06-28,1.2,1,0
24380794,"Trendy Williamsburg! 1 block to subway (L).",184009385,"Artem","Brooklyn","Williamsburg",40.71434,-73.94275,"Entire home/apt",2,48,2019-06-21,3.27,2,53
10403070,"Brownstone in Brooklyn",52657843,"Yuchen","Brooklyn","Bedford-Stuyvesant",40.69414,-73.94723,"Private room",3,6,2017-09-09,0.23,1,0
13634496,"It must be your BDAY because this deal is great",28841406,"Jd","Manhattan","Two Bridges",40.71298,-73.99406,"Private room",3,0,NA,NA,1,0
3404873,"Spot in the Heights!",17171419,"Mordechai","Manhattan","Washington Heights",40.85083,-73.9287,"Private room",4,48,2019-06-12,0.82,2,12
27600209,"Modern studio in Harlem",101170153,"Wale","Manhattan","Harlem",40.81709,-73.94217,"Entire home/apt",5,10,2019-04-11,0.92,1,177
28151027,"Home sweet home
&(QTPOC artistic safe space)",24614094,"Naomi","Brooklyn","Bedford-Stuyvesant",40.68804,-73.94591,"Private room",1,16,2019-06-16,1.84,2,310
35613103,"Stylish / Unique Greenpoint Studio",11971910,"Madeleine","Brooklyn","Greenpoint",40.72685,-73.94433,"Entire home/apt",30,0,NA,NA,1,104
20679134,"Warm Secluded Room in Flatbush (Rm# 1)",147972663,"Hyacinth","Brooklyn","East Flatbush",40.64991,-73.93716,"Private room",3,52,2019-06-23,2.34,3,298
30158061,"Beautiful Williamsburg Bedroom by McCarren Park",8189649,"Samantha","Brooklyn","Williamsburg",40.71876,-73.94436,"Private room",3,0,NA,NA,1,0
5811500,"Cozy Nest 15 Minutes from Manhattan",2558779,"Marina","Queens","Ridgewood",40.70152,-73.90568,"Private room",3,47,2019-05-20,0.93,2,321
21104475,"Near LGA cozy room.",152177080,"James &","Queens","East Elmhurst",40.77063,-73.87543,"Private room",1,222,2019-06-20,10.39,1,164
4128603,"Cute 1 bedroom apt in East Village",8280108,"Prune","Manhattan","East Village",40.72884,-73.98277,"Entire home/apt",3,6,2016-06-05,0.13,1,18
9113032,"Large 1 Bedroom apartment in 1897 landmarked house",15175378,"Missy & Julien","Brooklyn","Crown Heights",40.67594,-73.94839,"Entire home/apt",5,98,2019-06-29,2.26,2,88
27215807,"LUXURY DELUXE 2BR 2BATH -DOORMAN/GYM",200380610,"Pranjal","Manhattan","Hell's Kitchen",40.76182,-73.99771,"Entire home/apt",30,0,NA,NA,65,360
15825854,"Beautiful & centrally located, big 1 bedroom apt.",13454974,"Michelle","Manhattan","Midtown",40.74665,-73.98042,"Entire home/apt",2,11,2018-12-07,0.6,1,88
17710717,"Light-filled, cozy 2 bedroom apartment",18481424,"Tomas","Brooklyn","Bedford-Stuyvesant",40.68968,-73.94483,"Entire home/apt",7,3,2018-10-21,0.11,1,0
17477606,"PRIME LOCATION LORIMER L TRAIN",118378908,"Jose","Brooklyn","Williamsburg",40.71531,-73.94986,"Private room",1,15,2019-05-25,0.56,6,325
31936078,"Midtown sleep space",86078176,"Nicole","Manhattan","Hell's Kitchen",40.76243,-73.98621,"Private room",2,0,NA,NA,1,0
32237634,"Sonder | Stock Exchange | Premier 2BR + Lounge",219517861,"Sonder (NYC)","Manhattan","Financial District",40.70642,-74.01045,"Entire home/apt",2,10,2019-06-14,2.11,327,323
8405978,"Eclectic bedroom in FiDi Brick Loft",15807888,"Jared","Manhattan","Financial District",40.70963,-74.00759,"Private room",2,71,2019-04-15,1.55,1,0
738588,"Wedding guests accommodations, 3-7 bedrooms",1360198,"Marina","Staten Island","Arrochar",40.59193,-74.06476,"Entire home/apt",4,1,2015-11-01,0.02,4,335
6244089,"Modern 3BR Brownstone Apartment",17264040,"Junior","Bronx","Mount Hope",40.84819,-73.90648,"Entire home/apt",2,41,2019-05-19,0.81,2,342
19439624,"Light-filled guest room in heart of Crown Heights",107802009,"Luis","Brooklyn","Crown Heights",40.67496,-73.95345,"Private room",3,18,2017-12-11,0.75,2,0
7834733,"Beautiful, Airy, Minimal Apartment",13425453,"Peter","Brooklyn","Clinton Hill",40.68096,-73.95902,"Private room",1,0,NA,NA,1,0
35990312,"3 Bed Astoria Dream By N/W Train | Street Parking",253839975,"J","Queens","Ditmars Steinway",40.77674,-73.91031,"Entire home/apt",4,0,NA,NA,1,152
23668975,"Live like a New Yorker!  Easy access to all...",130804,"Heather","Manhattan","Washington Heights",40.8331,-73.94347,"Private room",2,0,NA,NA,1,0
26788016,"Eclectic Room",201419214,"Bryant","Brooklyn","Clinton Hill",40.68387,-73.96392,"Private room",30,27,2019-06-13,2.38,3,347
12184956,"Private Room in Greenpoint Brooklyn",36959636,"Panagiotis","Brooklyn","Greenpoint",40.72099,-73.94566,"Private room",3,0,NA,NA,1,0
13387453,"Cute, clean studio in Central Harlem",23273780,"Rahel","Manhattan","Harlem",40.81619,-73.93798,"Entire home/apt",1,2,2016-07-06,0.05,1,0
6169172,"Relaxing Brooklyn Getaway",3598306,"Afaliah","Brooklyn","Fort Greene",40.69677,-73.97622,"Private room",1,2,2016-12-16,0.06,2,364
16407461,"Prospect Park Brownstone full floor w/garden",28779108,"Darryl Diego","Brooklyn","Prospect-Lefferts Gardens",40.66024,-73.95518,"Entire home/apt",4,26,2019-06-23,1.18,1,145
33042309,"Cozy & Affordable Room in 3 Story Brownstone",190981544,"Martita","Brooklyn","Bedford-Stuyvesant",40.68613,-73.9295,"Private room",1,1,2019-04-23,0.39,6,356
18551084,"Large room in sunny Prime Williamsburg pad.",128785861,"Carlos","Brooklyn","Williamsburg",40.71435,-73.95508,"Private room",1,13,2019-01-01,0.49,2,0
9093389,"Studio Apartment in Brooklyn",38738475,"Homero","Brooklyn","Park Slope",40.67036,-73.97776,"Entire home/apt",5,1,2016-01-05,0.02,1,0
4174847,"Quiet bedroom in a waste free household",21663531,"Dana","Queens","Ridgewood",40.7078,-73.90177,"Private room",21,38,2018-09-30,0.76,2,245
294242,"Loft Suite @ The Box House Hotel",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.7389,-73.95395,"Entire home/apt",3,75,2019-06-05,0.93,28,84
34319441,"Amazing Place - ASTORIA",46081317,"Fabiana","Queens","Astoria",40.75663,-73.9143,"Private room",25,0,NA,NA,3,199
28123818,"KING Room w Private Entrance - Times Square",42998647,"Prav","Manhattan","Hell's Kitchen",40.75759,-73.99006,"Private room",3,72,2019-06-23,6.99,3,86
9692074,"Student apt. 3 minutes from the 1/C",34796316,"Tripp","Manhattan","Morningside Heights",40.80562,-73.95978,"Private room",7,1,2016-01-18,0.02,1,0
24611661,"BEAUTIFUL GREAT BEDROOM IN HARLEM",185683441,"Maxime C And Winie C","Manhattan","Harlem",40.81639,-73.94414,"Private room",2,40,2019-06-26,2.75,3,177
18396197,"Two Bed Brownstone in the Heart of Brooklyn!",23722638,"Laura","Brooklyn","Carroll Gardens",40.6845,-73.99024,"Entire home/apt",4,4,2017-12-26,0.16,2,0
1471244,"Cozy w/amazing city views by PS1",4260529,"Harry","Queens","Long Island City",40.74632,-73.94799,"Private room",1,26,2016-12-13,0.36,2,365
